Id,SalePrice
1461,123405.552443
1462,157767.163345
1463,187279.458425
1464,195131.233099
1465,206616.95841
1466,171548.164125
1467,178287.69795
1468,159254.460281
1469,190909.341719
1470,120607.733009
1471,171151.574163
1472,95101.0054035
1473,95677.257651
1474,143547.736255
1475,103794.715343
1476,357819.095052
1477,250238.557604
1478,302812.195439
1479,308420.863155
1480,476738.64005
1481,326665.82462
1482,208475.292866
1483,180319.797085
1484,161904.952999
1485,189097.028999
1486,188893.039247
1487,354002.705857
1488,248664.401738
1489,191016.667118
1490,247100.339745
1491,192954.474045
1492,95325.415085
1493,185784.583368
1494,307962.664099
1495,292565.426864
1496,237355.086467
1497,183666.590801
1498,188968.102742
1499,167547.85174
1500,158351.571967
1501,172165.187587
1502,137777.694387
1503,307413.977074
1504,242189.164761
1505,227951.830165
1506,187721.478581
1507,247222.294392
1508,203352.934829
1509,158664.95915
1510,145965.555372
1511,163055.92028
1512,169383.933113
1513,153054.793018
1514,165337.521218
1515,179043.638593
1516,150932.426565
1517,170688.181429
1518,128945.27769
1519,208606.696135
1520,126218.322775
1521,132402.079445
1522,175711.971343
1523,117124.671582
1524,124439.657501
1525,116449.546653
1526,111833.274984
1527,108262.560237
1528,131697.456601
1529,155631.267773
1530,183535.87075
1531,107555.253708
1532,95807.0442168
1533,142653.044009
1534,130058.123529
1535,143987.494007
1536,105675.647361
1537,61723.7000293
1538,149074.207794
1539,183884.217097
1540,84885.3827717
1541,140155.523399
1542,158763.71556
1543,176253.320507
1544,87906.1691124
1545,114746.959316
1546,136375.352832
1547,130785.383626
1548,141957.1133
1549,112342.662822
1550,140477.831111
1551,103062.750035
1552,140656.281539
1553,145933.521955
1554,115373.201883
1555,162082.668203
1556,79411.8639393
1557,118289.770398
1558,101438.330769
1559,73127.5117909
1560,131542.508346
1561,114405.461019
1562,129373.100915
1563,117857.344125
1564,154070.597075
1565,156103.952873
1566,235176.562892
1567,81494.0894061
1568,240906.269258
1569,136793.774532
1570,135768.077618
1571,108742.329441
1572,139635.560266
1573,244739.105504
1574,123664.766525
1575,232277.487948
1576,226465.179884
1577,176452.221989
1578,144972.48134
1579,147895.342986
1580,197939.871298
1581,162892.79938
1582,130639.105241
1583,284061.264533
1584,216734.556902
1585,131288.919415
1586,74150.2876968
1587,120036.799896
1588,153391.459641
1589,98123.4617729
1590,128937.966879
1591,93051.9631116
1592,121008.678828
1593,130725.353074
1594,133752.264724
1595,108127.697963
1596,214830.690824
1597,191973.038761
1598,226981.447705
1599,164001.922066
1600,160149.03857
1601,65802.626232
1602,119030.455765
1603,89861.5391802
1604,261621.987374
1605,234539.998497
1606,162107.869705
1607,170280.485859
1608,221381.828705
1609,180901.092895
1610,152410.444315
1611,134868.581013
1612,177743.595476
1613,167225.564714
1614,116711.656472
1615,90243.1661094
1616,77860.4157163
1617,93335.5922093
1618,136496.971825
1619,141202.317949
1620,147270.070577
1621,133151.429631
1622,142366.439818
1623,239206.365164
1624,203801.652126
1625,113378.082778
1626,169852.911983
1627,193609.356951
1628,270760.924977
1629,182728.456717
1630,355276.346832
1631,242308.637539
1632,254052.205331
1633,173477.444938
1634,186428.620628
1635,174295.951058
1636,156242.872791
1637,210623.936927
1638,184698.737168
1639,188618.488304
1640,242122.593273
1641,181177.462217
1642,255593.717939
1643,223511.411787
1644,240884.87519
1645,198062.465673
1646,152718.9502
1647,160242.318073
1648,130240.747759
1649,140628.61181
1650,115086.259063
1651,117240.189063
1652,96453.9668441
1653,98418.5416716
1654,143057.271852
1655,124935.420136
1656,144039.961252
1657,150105.497431
1658,148077.442047
1659,115332.481765
1660,156980.031876
1661,428106.38704
1662,396572.05809
1663,380414.596537
1664,493812.750395
1665,314331.148537
1666,307054.317443
1667,388778.261853
1668,349561.163379
1669,312877.158483
1670,350159.214111
1671,263289.622658
1672,414361.815623
1673,286906.972874
1674,241429.568912
1675,199871.652099
1676,194737.00506
1677,217679.067553
1678,457491.812601
1679,392795.472608
1680,319769.858606
1681,246762.015307
1682,324512.544647
1683,186509.664356
1684,172473.78433
1685,173434.049319
1686,168487.856002
1687,168439.967933
1688,184131.392632
1689,191207.089704
1690,192239.800318
1691,185047.561543
1692,256777.894281
1693,170252.739106
1694,186177.835288
1695,168474.170571
1696,278027.072077
1697,171692.372332
1698,341365.820699
1699,310005.847485
1700,256071.845222
1701,273620.31712
1702,236068.969139
1703,234800.310626
1704,268646.592417
1705,238095.633087
1706,266469.967529
1707,210569.686435
1708,203557.505574
1709,258872.809644
1710,215891.207599
1711,276117.669866
1712,248221.273408
1713,281486.260828
1714,233203.507169
1715,211421.731064
1716,180612.364164
1717,170610.792335
1718,137779.856899
1719,204952.63703
1720,214977.917943
1721,152554.017299
1722,121457.941724
1723,150211.945249
1724,197468.373491
1725,239505.430134
1726,180606.114416
1727,154206.316126
1728,161379.386707
1729,168281.777181
1730,145016.61332
1731,113789.203186
1732,126950.410332
1733,108533.358034
1734,135126.002097
1735,113854.931177
1736,102688.357289
1737,292961.0884
1738,267336.902174
1739,228859.291929
1740,210371.530588
1741,188121.156149
1742,171970.005659
1743,174471.407909
1744,370477.462043
1745,225469.700794
1746,181095.133373
1747,212473.426221
1748,218204.946168
1749,142752.811152
1750,125904.233789
1751,248065.678041
1752,112996.453262
1753,154760.255217
1754,186995.448275
1755,168818.884955
1756,125149.977516
1757,118466.271456
1758,150657.20212
1759,163364.466167
1760,170580.137071
1761,146274.079572
1762,183288.399297
1763,184663.424034
1764,116638.09498
1765,152359.482472
1766,192556.753591
1767,215011.108018
1768,141852.156529
1769,164847.742035
1770,154075.546212
1771,120182.876508
1772,128710.950675
1773,122970.165666
1774,136853.782012
1775,141980.757344
1776,131775.446228
1777,108374.125648
1778,142257.495569
1779,129337.339125
1780,168587.322531
1781,125236.353491
1782,87918.659859
1783,141109.425635
1784,106472.059633
1785,125876.194721
1786,139570.636021
1787,154916.827841
1788,63214.520472
1789,98762.1448137
1790,83184.972548
1791,177731.854582
1792,159444.400843
1793,120958.497651
1794,153571.813699
1795,131573.912997
1796,134020.324378
1797,109541.608661
1798,121705.38367
1799,105165.76342
1800,129655.013502
1801,132779.981959
1802,134596.606544
1803,151565.280038
1804,130234.253716
1805,131826.501636
1806,125352.227856
1807,127500.21184
1808,123095.701435
1809,121303.578818
1810,143315.544644
1811,95007.5410067
1812,101697.314406
1813,143275.701481
1814,113098.496041
1815,59030.5592305
1816,101777.290072
1817,109339.916921
1818,143346.019633
1819,129750.530962
1820,55568.4701674
1821,113384.306055
1822,154797.566114
1823,49750.8611853
1824,124877.223054
1825,134810.082003
1826,105090.0216
1827,105396.926183
1828,134718.260012
1829,126373.096589
1830,138959.194863
1831,144285.657254
1832,56118.8599013
1833,131093.457821
1834,114039.072246
1835,107861.006476
1836,122112.568277
1837,78278.5427098
1838,121120.208807
1839,108367.550328
1840,158762.929628
1841,126196.785884
1842,97616.1722074
1843,128470.088084
1844,143631.816269
1845,151863.688259
1846,158163.93057
1847,178654.70502
1848,55560.0954296
1849,106998.530309
1850,118143.293842
1851,140997.159675
1852,127824.587694
1853,121674.159156
1854,160447.715487
1855,147931.295865
1856,220504.917775
1857,120699.869906
1858,152588.910494
1859,128681.990026
1860,168065.923859
1861,127969.306452
1862,312915.907968
1863,290949.249953
1864,291058.49972
1865,332168.47468
1866,327375.91638
1867,221220.564069
1868,282351.738026
1869,199907.595044
1870,219130.327633
1871,255348.43532
1872,175520.864165
1873,251244.097857
1874,156910.928552
1875,204512.580602
1876,207208.031198
1877,209934.30527
1878,205233.063538
1879,136888.369537
1880,129034.13311
1881,245379.302923
1882,238011.457806
1883,180882.160002
1884,203934.453687
1885,214395.404102
1886,280867.74756
1887,219414.180401
1888,262842.629191
1889,171929.671287
1890,110321.090378
1891,122504.724476
1892,100163.807663
1893,134246.272106
1894,119197.533934
1895,131156.375757
1896,126969.861041
1897,122932.114295
1898,110668.91025
1899,164749.675424
1900,146755.93713
1901,178789.893219
1902,167757.897675
1903,211292.571137
1904,150941.292815
1905,192449.988426
1906,123908.237589
1907,203209.456809
1908,108717.318661
1909,132653.543257
1910,120784.780641
1911,231984.953717
1912,348034.749351
1913,134946.880044
1914,58615.0255514
1915,316100.827516
1916,69524.4139283
1917,228958.246547
1918,139849.792421
1919,166439.450807
1920,156571.080739
1921,382294.653949
1922,332100.284831
1923,243697.248744
1924,218209.457102
1925,195620.143378
1926,370310.154861
1927,132235.458137
1928,157740.243096
1929,120825.293556
1930,126998.354494
1931,140818.872706
1932,142038.454118
1933,201359.162689
1934,181447.467439
1935,170907.518956
1936,196325.648863
1937,188449.675459
1938,175366.164523
1939,257460.331895
1940,201427.752728
1941,170673.408674
1942,168586.645943
1943,225557.73909
1944,403010.56192
1945,423271.298549
1946,124957.464974
1947,225439.960885
1948,171333.138613
1949,248099.370287
1950,179993.65746
1951,225030.933485
1952,187642.809527
1953,169611.596372
1954,181379.194618
1955,125694.560826
1956,304097.949427
1957,148966.976867
1958,250723.840618
1959,139548.241733
1960,112985.675365
1961,122029.28059
1962,96304.9525437
1963,102357.395621
1964,106448.194113
1965,139366.791569
1966,136505.25296
1967,300976.994055
1968,412523.961061
1969,376610.165572
1970,403943.365174
1971,488853.050446
1972,380845.148011
1973,274175.296611
1974,346301.893889
1975,569911.720993
1976,272792.026151
1977,359284.672482
1978,350300.218228
1979,311170.409805
1980,194536.123256
1981,329250.774333
1982,214981.91606
1983,201313.666117
1984,170658.740521
1985,228595.43895
1986,213752.197052
1987,186490.107923
1988,170609.096811
1989,186837.60014
1990,201848.676442
1991,228085.203782
1992,213175.218842
1993,163842.866576
1994,227275.663193
1995,181948.813568
1996,254433.000706
1997,319052.164888
1998,300839.933394
1999,294478.03293
2000,323369.80809
2001,279503.065992
2002,246675.415842
2003,247779.502794
2004,274054.811057
2005,221845.566144
2006,219374.927437
2007,249907.539455
2008,223559.183791
2009,200446.741687
2010,187705.683691
2011,133889.966686
2012,171312.906246
2013,176034.871015
2014,183101.243341
2015,211115.222403
2016,190445.795886
2017,187410.299551
2018,114488.281661
2019,136472.453808
2020,91784.0911863
2021,98833.4817113
2022,207280.756071
2023,150598.158053
2024,276642.591035
2025,341226.621497
2026,174854.882186
2027,165487.006131
2028,155456.948546
2029,174058.946501
2030,254850.487885
2031,226288.485774
2032,252972.662029
2033,246597.158747
2034,181888.432295
2035,229029.855326
2036,201505.905901
2037,229497.65395
2038,335726.826609
2039,238518.55746
2040,299315.933873
2041,353852.021522
2042,209680.940325
2043,176699.579946
2044,174393.454011
2045,200026.05096
2046,156727.712406
2047,147231.725929
2048,140434.65882
2049,143205.689773
2050,169233.818256
2051,97896.4161569
2052,122654.032084
2053,151687.215505
2054,95006.7143139
2055,161299.374311
2056,143816.87221
2057,111090.819355
2058,210716.293965
2059,135169.987343
2060,175446.871151
2061,172508.951799
2062,127402.122585
2063,120091.242304
2064,137275.199785
2065,117238.19504
2066,163048.862963
2067,102120.875985
2068,150075.655198
2069,84179.4012878
2070,117057.055067
2071,96028.6026215
2072,136154.765149
2073,125448.69538
2074,164230.126656
2075,155972.205922
2076,118694.03565
2077,161596.024753
2078,124443.721857
2079,128784.654252
2080,120915.693806
2081,129124.764835
2082,119432.19013
2083,149022.862417
2084,109117.454791
2085,117500.773067
2086,105380.551047
2087,124070.692238
2088,92532.9496476
2089,83061.5757645
2090,124446.549394
2091,117330.520109
2092,117631.308143
2093,109015.822762
2094,110462.885924
2095,156235.253879
2096,87123.8109242
2097,102258.047272
2098,154794.438112
2099,52397.3689473
2100,68596.3426322
2101,117022.947293
2102,120622.075414
2103,104570.987379
2104,129321.470939
2105,133329.829446
2106,74088.8152791
2107,183044.234637
2108,119889.342031
2109,116019.33702
2110,113924.784437
2111,118646.578561
2112,137878.605721
2113,124528.384536
2114,132742.472777
2115,168431.471977
2116,112762.295226
2117,149063.428576
2118,124137.60999
2119,115244.638425
2120,111631.885838
2121,159608.568188
2122,117461.261101
2123,80361.4819861
2124,157387.902674
2125,124702.880649
2126,154439.753643
2127,177532.665258
2128,121144.579167
2129,89887.3849796
2130,134454.776945
2131,134174.52415
2132,103503.714201
2133,121413.233475
2134,120612.158088
2135,109562.790168
2136,77635.422185
2137,104367.350026
2138,142628.639504
2139,149155.301298
2140,141349.395053
2141,156044.503034
2142,128701.188931
2143,152420.881805
2144,149584.906931
2145,139579.33326
2146,174837.707779
2147,150027.422293
2148,127784.48157
2149,142610.756073
2150,236096.592163
2151,114924.479187
2152,183956.28712
2153,167135.960019
2154,98810.6802526
2155,134576.930084
2156,238426.918589
2157,225037.903047
2158,242450.631984
2159,217005.875635
2160,180966.303383
2161,232277.994205
2162,372879.483877
2163,338448.945466
2164,241612.93128
2165,206718.266863
2166,162437.456009
2167,220543.79197
2168,199473.728259
2169,194439.639768
2170,214727.404982
2171,162580.408602
2172,136573.690407
2173,183159.053955
2174,222060.292154
2175,282313.392523
2176,313794.943976
2177,240305.699272
2178,211331.923535
2179,132114.772199
2180,203934.08089
2181,195597.173448
2182,227988.033254
2183,191297.719735
2184,119553.290742
2185,122694.90188
2186,147584.96305
2187,148203.006236
2188,156403.284338
2189,264991.988724
2190,77582.2256628
2191,70373.1398656
2192,83176.3661789
2193,113562.308932
2194,98638.7139738
2195,102225.831724
2196,102390.628064
2197,122623.047415
2198,158199.098997
2199,182954.04434
2200,140676.254733
2201,147391.042793
2202,218186.46208
2203,137643.642328
2204,180111.061676
2205,133103.863984
2206,136973.09654
2207,243148.507441
2208,260907.480262
2209,265902.754348
2210,120560.205463
2211,118439.995125
2212,123947.518606
2213,107085.466631
2214,132083.831045
2215,102618.288713
2216,147395.523077
2217,66947.0395202
2218,73746.268883
2219,75834.9324022
2220,65045.1184441
2221,317407.450719
2222,288872.258184
2223,285302.620053
2224,207595.097417
2225,115542.450616
2226,185069.477555
2227,186108.993862
2228,275746.689582
2229,254702.715768
2230,157897.148216
2231,217045.749771
2232,187062.888253
2233,182292.668692
2234,246864.089193
2235,226658.356838
2236,257277.616699
2237,304206.936051
2238,215343.500017
2239,100307.385304
2240,151550.004808
2241,157387.351924
2242,119784.828977
2243,131719.808623
2244,105759.549269
2245,99331.8339667
2246,137687.852868
2247,110944.893401
2248,115563.934186
2249,114936.667698
2250,129017.864931
2251,105864.833328
2252,184335.555615
2253,160303.126218
2254,183689.022813
2255,185209.79451
2256,168296.769489
2257,213859.440572
2258,157393.034689
2259,176234.102874
2260,185608.037354
2261,204440.188213
2262,224626.686129
2263,404434.40986
2264,547094.550715
2265,159173.423805
2266,325412.210622
2267,374817.97938
2268,481545.939723
2269,151368.204732
2270,196572.126732
2271,207342.144711
2272,187647.565753
2273,156501.960981
2274,181854.927684
2275,149746.902709
2276,182286.762929
2277,186557.809889
2278,147112.082626
2279,134056.031816
2280,111981.013089
2281,165631.720906
2282,186439.318807
2283,110786.1781
2284,116961.304299
2285,138230.994667
2286,122981.44212
2287,366321.147848
2288,290727.75635
2289,359966.523931
2290,452690.618889
2291,342473.832698
2292,440008.955794
2293,467453.818088
2294,406722.444651
2295,496049.661131
2296,278139.956103
2297,359367.773029
2298,363232.060951
2299,354980.460072
2300,338281.582952
2301,331003.765522
2302,259868.458163
2303,251067.060642
2304,254335.136407
2305,197329.798849
2306,192292.603621
2307,205325.978896
2308,228366.487322
2309,285341.162076
2310,205493.88568
2311,204881.775981
2312,173108.08822
2313,173411.763861
2314,175492.167099
2315,179387.503182
2316,197742.106403
2317,194159.098309
2318,178470.147512
2319,180734.668397
2320,183358.033211
2321,234982.943559
2322,186559.210965
2323,194200.127642
2324,180945.252506
2325,214351.298718
2326,174307.419765
2327,198025.575072
2328,215884.15056
2329,198259.591091
2330,184681.039827
2331,337524.635784
2332,396959.155872
2333,321748.559431
2334,262551.73261
2335,299734.913108
2336,301955.896279
2337,197647.899549
2338,255733.24721
2339,212314.184013
2340,372944.567807
2341,206985.09365
2342,233017.055215
2343,226964.634313
2344,214286.485741
2345,227913.090713
2346,213205.274771
2347,201769.893932
2348,243457.658115
2349,205982.698002
2350,308902.53356
2351,260815.812118
2352,250512.333798
2353,240941.097118
2354,141461.407386
2355,142359.119749
2356,145798.64254
2357,184329.71318
2358,201120.505479
2359,131536.913843
2360,111936.350241
2361,147081.437618
2362,260242.029809
2363,138009.089847
2364,155588.772132
2365,204467.629433
2366,187690.588874
2367,219773.6133
2368,218456.831602
2369,214456.920963
2370,174789.109702
2371,165195.632547
2372,201669.597798
2373,301723.324699
2374,331010.393219
2375,246617.607768
2376,291642.136067
2377,328933.506176
2378,156823.433986
2379,194310.352058
2380,150071.981677
2381,172391.453698
2382,205055.818077
2383,197946.058826
2384,235910.577245
2385,156482.985931
2386,128196.753984
2387,135445.934926
2388,98016.3960783
2389,109446.638415
2390,159637.017147
2391,140935.462983
2392,117074.609969
2393,172283.826951
2394,143010.950678
2395,215586.079919
2396,140953.546492
2397,225462.900618
2398,136281.740903
2399,68138.7100072
2400,69443.6246012
2401,133680.899725
2402,134735.918079
2403,145147.522731
2404,159209.165533
2405,154918.053122
2406,143890.063643
2407,125428.557888
2408,140500.608983
2409,118573.621585
2410,172778.982236
2411,113072.858319
