LotArea,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotFrontage,MasVnrArea,GarageYrBlt,Id
0.414723252524,-0.340077443705,-1.15637977257,0.0794441833715,1.54829912191,-0.675318089716,-0.407863148953,-0.717870873181,-0.796451412986,-0.061094010788,-1.27402054861,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,1.26489538936,0.493082374744,-0.772409245285,-0.31926402973,-0.0261801634747,4.05067097545,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.597016411065,-0.613987974635,-0.733218821135,1461
1.02170383671,-0.439439674605,-1.30174033404,1.15129606333,-0.256574694385,-0.353665150226,0.725274282219,0.513077565857,-0.796451412986,-0.061094010788,-0.346927409496,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.762147127251,2.78711559577,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.650811631713,0.173332291458,-0.858277171469,1462
0.921420088014,0.852269327099,0.636400485557,0.840341232223,-0.256574694385,-0.989875743776,-0.291253927848,-0.626900087848,0.836898143849,-0.061094010788,0.295400400517,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,0.0622481546238,1.14592977361,-0.134729712689,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,0.274245087179,-0.613987974635,0.767481382871,1463
0.0374544130551,0.885390070733,0.636400485557,0.395110451316,-0.256574694385,-0.547602951977,-0.296323893983,-0.632585761932,0.783307502184,-0.061094010788,0.241873083016,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,0.00405554649142,2.48789387128,-0.0972191519478,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,0.48942596977,-0.468187925358,0.809167499649,1464
-1.10376087811,0.686665608932,0.345679362618,-0.403478092216,-0.256574694385,1.09140798234,0.601060111912,0.373778550816,-0.796451412986,-0.061094010788,-0.451840951798,-0.821164981356,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,0.311724644183,0.178633370888,-0.776343123054,0.765523745094,-0.31926402973,-0.0261801634747,4.90123614504,0.0,-0.159453483947,-1.96911144859,1.64520971101,-1.3934067529,-0.613987974635,0.559050798981,1465
0.042503022829,0.719786352566,0.442586403597,-1.02303203602,-0.256574694385,0.490673815935,-0.709526133985,-1.09596819972,1.28193347246,-0.061094010788,0.351068810718,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.141425973839,0.647226899477,0.803034305835,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.328040307827,-0.613987974635,0.600736915759,1466
-0.421051147321,0.686665608932,1.07248216997,1.17956468434,-0.256574694385,-0.762826610018,0.317142008352,0.109394705941,-0.796451412986,-0.061094010788,-0.650962572902,1.21778208119,0.0,0.789740522111,-0.76051191863,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,0.311724644183,-0.23841365406,-0.776343123054,-0.378548357505,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,4.37082764322,-1.22911074977,1.64520971101,-0.102321457355,-0.613987974635,0.559050798981,1467
-0.324209632567,0.885390070733,0.636400485557,-1.02303203602,-0.256574694385,0.552166289661,-0.64361657423,-1.02205443664,0.778647446387,-0.061094010788,-0.0557388022899,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,0.345779963456,0.625637863748,0.311724644183,-0.369347022358,-0.776343123054,0.634236782501,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.489110050938,1.64520971101,-0.317502339946,-0.613987974635,0.809167499649,1468
0.0828919010203,0.620424121665,0.248772321638,0.477560595929,-0.256574694385,0.254164301604,0.651759773262,0.547191610357,-0.796451412986,-0.061094010788,-0.321234297095,1.21778208119,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.178633370888,0.964583273926,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,1.64520971101,0.865992514304,-0.613987974635,0.475678565425,1469
-0.324668597092,-0.0419907510038,-0.720298088158,0.870965571651,0.721065289439,-1.31389377841,-0.407863148953,-0.757670591765,-0.796451412986,-0.061094010788,-1.30399584642,1.21778208119,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,0.311724644183,0.270771667098,1.39981487317,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.859110400352,1.64520971101,0.0590642045879,-0.613987974635,-0.358043770134,1470
-0.908012508241,0.918510814366,0.684854006047,1.45282802077,-0.256574694385,-0.476650097678,0.917932995349,0.53582026219,-0.796451412986,-0.061094010788,-0.329798667895,1.21778208119,0.0,0.789740522111,-0.76051191863,-1.09586001705,0.0261801634747,-0.952006017637,0.625637863748,0.311724644183,0.202880290944,1.06432384875,0.502949819907,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-2.30792550391,-0.613987974635,0.850853616427,1471
-1.86678940076,-0.00887000737033,-0.671844567668,-0.655539962888,-0.256574694385,-0.540507666547,-1.41932139288,-1.89196257139,0.377882647848,-0.061094010788,-1.07918111291,-0.821164981356,0.0,-1.02604083581,1.31490378455,-1.09586001705,0.0261801634747,-0.952006017637,-0.962938277247,-1.02685765143,-0.994917559781,1.71717124762,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.59911109918,1.64520971101,-2.57690160715,3.06017326713,-0.316357653356,1472
-1.86678940076,-0.00887000737033,-0.671844567668,-0.316316510768,-0.256574694385,-0.781747371165,-1.31285210405,-1.77256341564,0.524674405452,-0.061094010788,-0.854366379406,-0.821164981356,0.0,-1.02604083581,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,-0.962938277247,-1.02685765143,-0.723352055163,-0.776343123054,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-1.22911074977,1.64520971101,-2.57690160715,2.97269323757,0.767481382871,1473
-1.72910004329,0.123612967163,-0.478030485709,0.187807230576,-0.256574694385,-0.507396334541,-0.476307691775,-0.834427191889,0.603895354001,-0.061094010788,-0.0750086365903,-0.821164981356,0.0,0.789740522111,1.31490378455,0.195468170918,0.0261801634747,-0.303113027091,0.625637863748,0.311724644183,-0.141425973839,0.792304099225,-0.772409245285,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-2.41551594521,-0.613987974635,-0.149613186244,1474
-1.72910004329,0.123612967163,-0.478030485709,-1.02303203602,-0.256574694385,0.663325761397,-0.524472370058,-0.888441095681,-0.796451412986,-0.061094010788,-1.40248611062,-0.821164981356,0.0,-1.02604083581,-0.76051191863,-1.09586001705,0.0261801634747,-1.60089900818,-0.962938277247,-1.02685765143,-0.781544663295,-0.776343123054,-0.209750834171,-0.31926402973,-0.0261801634747,-0.202154872498,0.0,-0.159453483947,-0.119109701524,1.64520971101,-2.41551594521,-0.613987974635,-0.149613186244,1475
